City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2020-01-01,79.57,131.62,3.78,12.64,8.99,26.907999999999998,3.78,27.7,23.67,4.21,31.42,216.0,Poor,2020.0,1.0,1.0,2.0,0.0,Winter,0.0,385.0,703.0,398.0,166.0,74.18,53.52,126.67,6.36,495.3333333333333,362.4285714285714,174.9636696982704,703.0,166.0,-169.0,5.389999999999986,4.950000000000003,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.082096
Ahmedabad,2020-01-02,72.59,128.86,3.63,14.38,9.73,26.959999999999997,3.63,23.96,23.67,3.71,31.14,162.0,Moderate,2020.0,1.0,2.0,3.0,0.0,Winter,0.0,216.0,385.0,703.0,216.0,79.57,69.1,131.62,3.78,434.6666666666667,369.57142857142856,166.42000795462906,703.0,216.0,-54.0,-6.97999999999999,-2.759999999999991,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.079204
Ahmedabad,2020-01-03,69.54,128.99,7.06,15.13,12.65,26.907999999999998,7.06,35.78,23.66,4.78,31.14,220.0,Poor,2020.0,1.0,3.0,4.0,0.0,Winter,0.0,162.0,216.0,385.0,381.0,72.59,74.18,128.86,3.63,254.33333333333331,361.8571428571428,175.71703443455883,703.0,162.0,58.0,-3.049999999999997,0.1299999999999954,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.080324
Ahmedabad,2020-01-04,66.2,138.47,8.97,20.79,16.84,26.907999999999998,8.97,38.98,23.65,4.12,31.14,254.0,Poor,2020.0,1.0,4.0,5.0,1.0,Winter,0.0,220.0,162.0,216.0,288.0,69.54,79.57,128.99,7.06,199.33333333333331,338.85714285714283,183.1724402227109,703.0,162.0,34.0,-3.3400000000000034,9.47999999999999,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.085973
Ahmedabad,2020-01-05,55.99,110.41,5.41,15.34,11.53,26.96,5.41,45.83,23.61,3.3,31.14,255.0,Poor,2020.0,1.0,5.0,6.0,1.0,Winter,0.0,254.0,220.0,162.0,398.0,66.2,72.59,138.47,8.97,212.0,334.0,185.18549259233677,703.0,162.0,1.0,-10.21,-28.06,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.068222
Ahmedabad,2020-01-06,46.96,109.44,7.17,16.88,13.58,28.042,7.17,38.11,23.64,2.75,31.14,175.0,Moderate,2020.0,1.0,6.0,0.0,0.0,Winter,0.0,255.0,254.0,220.0,703.0,55.99,69.54,110.41,5.41,243.0,313.57142857142856,184.8358344972247,703.0,162.0,-80.0,-9.03,-0.9699999999999988,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.06598
Ahmedabad,2020-01-07,70.06,161.09,7.37,22.67,16.56,28.470000000000006,7.37,58.67,23.58,2.75,31.14,285.0,Poor,2020.0,1.0,7.0,1.0,0.0,Winter,0.0,175.0,255.0,254.0,385.0,46.96,66.2,109.44,7.17,228.0,238.14285714285717,73.83185530069358,385.0,162.0,110.0,23.1,51.650000000000006,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.094513
Ahmedabad,2020-01-08,61.4,118.44,2.38,16.33,9.74,25.35,2.38,30.54,23.59,2.75,31.14,157.0,Moderate,2020.0,1.0,8.0,2.0,0.0,Winter,0.0,285.0,175.0,255.0,216.0,70.06,55.99,161.09,7.37,238.33333333333331,223.8571428571429,44.54745997782456,285.0,162.0,-128.0,-8.660000000000004,-42.650000000000006,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.071732
Ahmedabad,2020-01-09,38.89,93.4,2.41,14.14,8.7,35.432,2.41,46.78,23.64,2.75,31.14,129.0,Moderate,2020.0,1.0,9.0,3.0,0.0,Winter,0.0,157.0,285.0,175.0,162.0,61.4,46.96,118.44,2.38,205.66666666666663,215.42857142857144,51.34477299867438,285.0,157.0,-28.0,-22.51,-25.039999999999992,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.053549
Ahmedabad,2020-01-10,56.14,108.83,2.5,11.65,7.55,28.041999999999994,2.5,26.75,23.58,2.75,31.14,129.0,Moderate,2020.0,1.0,10.0,4.0,0.0,Winter,0.0,129.0,157.0,285.0,220.0,38.89,70.06,93.4,2.41,190.33333333333331,210.7142857142857,58.13408147181061,285.0,129.0,0.0,17.25,15.429999999999993,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.064118
Ahmedabad,2020-01-11,59.96,109.98,2.38,14.37,8.79,47.412,2.38,45.44,23.58,2.75,31.14,114.0,Moderate,2020.0,1.0,11.0,5.0,1.0,Winter,0.0,129.0,129.0,157.0,254.0,56.14,61.4,108.83,2.5,138.33333333333334,197.7142857142857,65.42862341440818,285.0,129.0,-15.0,3.82,1.1500000000000057,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.067505
Ahmedabad,2020-01-12,83.9,152.94,8.81,20.66,16.65,30.95,8.81,58.01,23.56,4.42,31.14,212.0,Poor,2020.0,1.0,12.0,6.0,1.0,Winter,0.0,114.0,129.0,129.0,255.0,59.96,38.89,109.98,2.38,124.0,177.71428571428572,66.74007862774636,285.0,114.0,98.0,23.940000000000005,42.96,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.097604
Ahmedabad,2020-01-13,89.34,143.84,8.08,19.05,15.32,26.72,8.08,62.71,23.69,4.45,31.14,368.0,Very Poor,2020.0,1.0,13.0,0.0,0.0,Winter,0.0,212.0,114.0,129.0,175.0,83.9,56.14,152.94,8.81,151.66666666666666,171.57142857142858,60.08842690251356,285.0,114.0,156.0,5.439999999999998,-9.099999999999994,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.095861
Ahmedabad,2020-01-14,39.83,44.53,3.26,16.42,10.29,24.426000000000002,3.26,25.78,23.62,2.72,30.82,189.0,Moderate,2020.0,1.0,14.0,1.0,0.0,Winter,0.0,368.0,212.0,114.0,285.0,89.34,59.96,143.84,8.08,231.33333333333331,199.14285714285717,95.66857472794226,368.0,114.0,-179.0,-49.510000000000005,-99.31,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.041026
Ahmedabad,2020-01-15,53.27,90.4,3.59,16.01,10.43,33.916000000000004,3.59,19.5,23.66,2.72,30.82,142.0,Moderate,2020.0,1.0,15.0,2.0,0.0,Winter,0.0,189.0,368.0,212.0,157.0,39.83,83.9,44.53,3.26,256.3333333333333,185.42857142857144,87.87274348521686,368.0,114.0,-47.0,13.440000000000005,45.870000000000005,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.060408
Ahmedabad,2020-01-16,40.07,79.32,3.75,13.41,9.34,27.1,3.75,10.67,23.6,2.75,31.14,152.0,Moderate,2020.0,1.0,16.0,3.0,0.0,Winter,0.0,142.0,189.0,368.0,129.0,53.27,89.34,90.4,3.59,233.0,183.28571428571428,88.85890367264517,368.0,114.0,10.0,-13.200000000000005,-11.080000000000013,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.050181
Ahmedabad,2020-01-17,80.24,219.84,20.06,15.61,22.26,33.8,20.06,36.88,23.62,2.36,34.32,334.0,Very Poor,2020.0,1.0,17.0,4.0,0.0,Winter,0.0,152.0,142.0,189.0,129.0,40.07,39.83,79.32,3.75,161.0,186.57142857142856,86.92114653112547,368.0,114.0,182.0,40.17,140.52,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.119744
Ahmedabad,2020-01-18,59.51,106.43,24.98,25.39,30.87,25.0,24.98,71.69,23.57,1.82,38.68,547.0,Severe,2020.0,1.0,18.0,5.0,1.0,Winter,0.0,334.0,152.0,142.0,114.0,80.24,53.27,219.84,20.06,209.33333333333331,215.8571428571429,98.1061135903834,368.0,114.0,213.0,-20.73,-113.41,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.085191
Ahmedabad,2020-01-19,36.05,79.23,13.05,22.26,20.59,26.270000000000003,13.05,46.67,23.6,1.82,38.68,375.0,Very Poor,2020.0,1.0,19.0,6.0,1.0,Winter,0.0,547.0,334.0,152.0,212.0,59.51,40.07,106.43,24.98,344.3333333333333,277.7142857142857,147.33489548837758,547.0,142.0,-172.0,-23.46,-27.200000000000003,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.058638
Ahmedabad,2020-01-20,36.21,82.86,20.86,15.65,22.94,33.822,20.86,44.86,23.6,1.47,34.83,384.0,Very Poor,2020.0,1.0,20.0,0.0,0.0,Winter,0.0,375.0,547.0,334.0,368.0,36.05,80.24,79.23,13.05,418.6666666666667,301.0,148.0968151806999,547.0,142.0,9.0,0.1600000000000037,3.629999999999996,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.060587
