City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2020-01-01,0.02275546355873075,0.20477623709934212,-0.6249022366370709,-0.7373917212393195,-0.7099773351611763,-0.5081497488583934,0.18692774281978905,0.6837255480454777,-0.46979457426626525,0.2512494181443289,1.9578449823338175,0.2714587405966525,Poor,2020.0,-1.6760581732047046,-1.679228119004574,-0.5007167187682343,0.0,Winter,0.0,1.4425772541491402,3.6738028735310975,1.5002362479508327,-0.14235064703055977,-0.1171764923208852,-0.40455820258118297,0.01498958192623142,0.5390483076961361,2.2876425100058753,1.3556435150785828,2.4934234950815726,2.397892297859633,0.301640216485602,-2.5326698709032414,0.14214303591325797,0.07506669604338886,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,-0.11362044467809405
Ahmedabad,2020-01-02,-0.08020118301603958,0.16961873130795085,-0.6316438072749593,-0.6620298640475883,-0.6886426080356188,-0.516503045095005,0.16659612097610688,0.48314700349073597,-0.46979457426626525,0.18958548583786744,1.9363322357144073,-0.11719885390593622,Moderate,2020.0,-1.6760581732047046,-1.565636839001623,-0.0009743242968077186,0.0,Winter,0.0,0.2403241599620942,1.421762445463839,3.6502600174272932,0.210349264592594,-0.04189055323417148,-0.20559852661286657,0.07920896352739928,0.1885481184969966,1.8403569537549105,1.41055606166467,2.3325888748196695,2.397892297859633,0.825744611185201,-0.8028681116437619,-0.15657372704811678,-0.14301846470494983,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,-0.1628185554675566
Ahmedabad,2020-01-03,-0.1251894025078805,0.17127470078363227,-0.4774865586885787,-0.6295463049132215,-0.6044569280266621,-0.5028698351994032,0.6315125404683063,1.1170610132867385,-0.4702576147685762,0.32154630097369497,1.9363322357144073,0.3002481920412887,Poor,2020.0,-1.6760581732047046,-1.452045558998672,0.49876807017461894,0.0,Winter,0.0,-0.14382771628702107,0.2249233500444468,1.4085958905633114,1.3742589729490013,-0.13938514596613108,-0.1407259236655591,0.04340179318008158,0.16817020052030246,0.5107883497341844,1.3512505113516955,2.5076056028142246,2.397892297859633,0.25971186490963405,0.8818083843306874,-0.06167017988253857,-0.06127188694065719,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,-0.14376534520331094
Ahmedabad,2020-01-04,-0.17445519041042115,0.2920330902410199,-0.39164389256613347,-0.3844037119791995,-0.48365624335627533,-0.5007421087995115,0.8904018586111931,1.288679019322881,-0.4707206552708872,0.24014991032916583,1.9363322357144073,0.5449585293206964,Poor,2020.0,-1.6760581732047046,-1.338454278995721,0.9985104646460455,1.0,Winter,0.0,0.2687798544990657,-0.15749860943867258,0.21727124452553492,0.7182371373299354,-0.18198665138625672,-0.07189455951477454,0.045088362797889976,0.6341452582540421,0.10528221357259511,1.1744321113444953,2.647953780775303,2.397892297859633,0.25971186490963405,0.5208062780504483,-0.06867324061485876,0.20320233523793782,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,-0.04766571593302299
Ahmedabad,2020-01-05,-0.32505509893884615,-0.06540155197145917,-0.5516438357053506,-0.6204509083555988,-0.6367473258383167,-0.4875817269927744,0.4078647001878023,1.6560488134939992,-0.4725728172801308,0.13902106134656905,1.9363322357144073,0.5521558921818555,Poor,2020.0,-1.6760581732047046,-1.2248629989927702,1.4982528591174722,1.0,Winter,0.0,0.5106532580633234,0.25325090259875194,-0.16338870154570725,1.4941769429008738,-0.2286387917479682,-0.1610305375801691,0.16807820877345975,0.8936240804906144,0.19867150553708246,1.1370915796659564,2.6858495359153127,2.397892297859633,0.25971186490963405,0.024428381915119417,-0.23457333451499196,-0.8586545953058546,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,-0.349642086826435
Ahmedabad,2020-01-06,-0.45824972910649336,-0.07775763190539017,-0.47254274022079384,-0.5537513335996989,-0.577644365558056,-0.5007421087995115,0.6464223964870067,1.2420203739318048,-0.471183695773198,0.0711907358094615,1.9363322357144073,-0.023633136710868564,Moderate,2020.0,-1.6760581732047046,-1.1112717189898191,-1.5002015077110877,0.0,Winter,0.0,0.5177671816975663,0.4940350993103456,0.24546827756784914,3.6456464038021115,-0.3712490771051758,-0.1999796397434146,-0.19596135642427148,0.40998816051040643,0.42722950955543276,0.9800416964297471,2.6792672145832794,2.397892297859633,0.25971186490963405,-1.1939537267806877,-0.20607812188003452,-0.0923865013146094,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,-0.3877825309446837
Ahmedabad,2020-01-07,-0.11751927984041916,0.5801717790095972,-0.463553979370276,-0.30297825708238635,-0.49172884280918905,-0.3226435286604347,0.6735312256119163,2.3446660627140226,-0.47396193878706355,0.0711907358094615,1.9363322357144073,0.768076778016627,Poor,2020.0,-1.6760581732047046,-0.9976804389868681,-1.000459113239661,0.0,Winter,0.0,-0.051346709041863677,0.5011169874489219,0.48514305842752015,1.4024749658788538,-0.4973774685621381,-0.24263209916152614,-0.2085457604956114,0.6490890647702844,0.31663692696590845,0.4001652044806675,0.5896148644160143,0.7261328622911896,0.25971186490963405,1.663979614604539,0.5698127102904578,1.3960235062830033,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,0.09761501233184895
Ahmedabad,2020-01-08,-0.24525632272544962,0.03688640871871216,-0.6878235625906955,-0.5775726102982346,-0.6883543009123004,-0.49640785131825077,-0.0028340610545780904,0.8360365284025545,-0.47349889828475256,0.0711907358094615,1.9363322357144073,-0.15318566821173146,Moderate,2020.0,-1.6760581732047046,-0.8840891589839172,-0.5007167187682343,0.0,Winter,0.0,0.7311848907248526,-0.06543406363718088,0.4921923166880987,0.210349264592594,-0.17472344390479275,-0.3730158149276694,0.4615413222721298,0.6762596220725434,0.3928229283053584,0.29034011130849335,0.03833547828412662,0.2004223479614904,0.25971186490963405,-1.915957939341166,-0.1971431823250056,-1.2713475259567322,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,-0.28993068680187994
Ahmedabad,2020-01-09,-0.5772841328111349,-0.28207878875101244,-0.6864752484631179,-0.6724246029705857,-0.7183382417374085,-0.561342908855684,0.0012322633141583824,1.7069979090359793,-0.471183695773198,0.0711907358094615,1.9363322357144073,-0.3547118283241849,Moderate,2020.0,-1.6760581732047046,-0.7704978789809662,-0.0009743242968077186,0.0,Winter,0.0,-0.17939733445823544,0.7135736316062105,-0.07174834415818598,-0.17056663996041208,-0.29568378388455946,-0.48833069772573734,-0.09178324849348808,-0.0016457826188154801,0.15197685955483858,0.22554330633691044,0.16629504542444815,0.2004223479614904,0.20730142543967417,-0.41178249650683624,-0.531599703506497,-0.7732308358428216,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,-0.5992561530829298
Ahmedabad,2020-01-10,-0.32284256355400154,-0.0855279502143571,-0.6824303060803849,-0.7802700192966839,-0.7514935609190182,-0.5444787070195061,0.01343123642036768,0.6327764525034979,-0.47396193878706355,0.0711907358094615,1.9363322357144073,-0.3547118283241849,Moderate,2020.0,-1.6760581732047046,-0.6569065989780152,0.49876807017461894,0.0,Winter,0.0,-0.37858719621703596,-0.192908050131554,0.7036700645054554,0.2385652575224463,-0.6100968615917821,-0.19333913707951705,-0.41664250410828446,0.002429800976523384,0.03892666401888051,0.18930102559009268,0.2941039267779826,0.2004223479614904,-0.08619703559210132,0.00938662748677612,0.4285440713798639,0.371504112987953,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,-0.41945849300899185
