City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2019-01-01,110.71,104.404,63.03,111.56,100.04,14.142,63.03,80.15,57.12,4.08,32.33,1474.0,Severe,2019.0,1.0,1.0,1.0,0.0,Winter,0.0,744.0,396.0,379.0,370.0,80.54,68.29,100.10799999999999,71.11,506.3333333333333,677.1428571428571,386.5998916069123,1319.0,370.0,730.0,30.169999999999987,4.0020000000000024,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.11560440000000001
Ahmedabad,2019-01-02,147.57,76.296,59.56,107.46,129.87,14.142,59.56,47.7,48.23,4.1,32.34,1246.0,Severe,2019.0,1.0,2.0,2.0,0.0,Winter,0.0,1474.0,744.0,396.0,448.0,110.71,67.75,99.81000000000002,63.03,871.3333333333334,834.8571428571429,458.85452617412005,1474.0,379.0,-228.0,36.86,4.0020000000000024,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.161059
Ahmedabad,2019-01-03,131.5,95.522,119.68,75.82,88.04,14.142,119.68,55.29,43.25,4.09,32.42,1719.0,Severe,2019.0,1.0,3.0,3.0,0.0,Winter,0.0,1246.0,1474.0,744.0,1084.0,147.57,80.54,157.086,59.56,1154.6666666666667,948.8571428571428,445.66296255183255,1474.0,379.0,473.0,-16.069999999999993,4.0020000000000024,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.1358886
Ahmedabad,2019-01-04,102.12,153.87,57.92,95.29,54.93,14.142,57.92,69.02,51.71,4.09,32.38,1264.0,Severe,2019.0,1.0,4.0,4.0,0.0,Winter,0.0,1719.0,1246.0,1474.0,1319.0,131.5,110.71,95.80799999999999,119.68,1479.6666666666667,1039.571428571429,533.6893157205656,1719.0,379.0,-455.0,-29.379999999999995,12.377999999999998,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.11560440000000001
Ahmedabad,2019-01-05,115.0,91.33200000000001,63.86,111.04,61.99,14.142,63.86,86.65,59.25,4.12,32.43,1127.0,Severe,2019.0,1.0,5.0,5.0,1.0,Winter,0.0,1264.0,1719.0,1246.0,379.0,102.12,147.57,157.086,57.92,1409.6666666666667,1031.7142857142858,529.2764603008254,1719.0,379.0,-137.0,12.879999999999995,-13.910000000000002,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.138156
Ahmedabad,2019-01-06,84.84,125.56199999999998,40.16,72.85,39.55,14.142,40.16,52.52,59.42,4.12,32.35,908.0,Severe,2019.0,1.0,6.0,6.0,1.0,Winter,0.0,1127.0,1264.0,1719.0,396.0,115.0,131.5,216.47799999999998,63.86,1370.0,1138.571428571429,444.2063548783217,1719.0,396.0,-219.0,-30.16,-8.172,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.102854
Ahmedabad,2019-01-07,74.62,137.768,8.16,73.22,21.96,6.837999999999999,8.16,48.21,74.83,4.12,32.35,236.0,Poor,2019.0,1.0,7.0,0.0,0.0,Winter,0.0,908.0,1127.0,1264.0,744.0,84.84,102.12,116.05199999999999,40.16,1099.6666666666667,1211.7142857142858,328.6886643850648,1719.0,744.0,-672.0,-10.22,4.464000000000004,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.0831356
Ahmedabad,2019-01-08,89.72,123.952,13.83,80.78,26.92,6.715999999999999,13.83,56.43,73.64,4.09,32.39,313.0,Very Poor,2019.0,1.0,8.0,1.0,0.0,Winter,0.0,236.0,908.0,1127.0,1474.0,74.62,115.0,173.466,8.16,757.0,1139.142857142857,473.394278437269,1719.0,236.0,77.0,15.099999999999994,9.386000000000006,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.10115939999999998
Ahmedabad,2019-01-09,84.03,102.928,26.24,90.66,36.19,6.715999999999999,26.24,63.72,72.75,4.13,32.39,471.0,Severe,2019.0,1.0,9.0,2.0,0.0,Winter,0.0,313.0,236.0,908.0,1246.0,89.72,84.84,173.466,13.83,485.6666666666667,973.2857142857144,535.7915372871909,1719.0,236.0,158.0,-5.689999999999998,8.924000000000003,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.102854
Ahmedabad,2019-01-10,82.79,102.928,32.14,79.69,36.86,6.836,32.14,59.98,60.48,4.14,32.36,661.0,Severe,2019.0,1.0,10.0,3.0,0.0,Winter,0.0,471.0,313.0,236.0,1719.0,84.03,74.62,173.466,26.24,340.0,862.5714285714286,549.9317706597357,1719.0,236.0,190.0,-1.2399999999999949,8.924000000000003,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.102854
Ahmedabad,2019-01-11,76.38,102.928,42.44,82.76,43.33,6.836,42.44,70.61,59.68,4.12,32.37,711.0,Severe,2019.0,1.0,11.0,4.0,0.0,Winter,0.0,661.0,471.0,313.0,1264.0,82.79,89.72,173.466,32.14,481.6666666666667,711.4285714285714,400.3751811916987,1264.0,236.0,50.0,-6.410000000000011,8.924000000000003,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.102854
Ahmedabad,2019-01-12,66.01,137.568,53.08,73.79,46.37,6.836,53.08,61.71,73.43,4.11,32.35,854.0,Severe,2019.0,1.0,12.0,5.0,1.0,Winter,0.0,711.0,661.0,471.0,1127.0,76.38,84.03,184.226,42.44,614.3333333333334,632.4285714285714,319.5777720382821,1127.0,236.0,143.0,-10.36999999999999,4.0020000000000024,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.102854
